leverans_id,prenumeration_id,kund_id,pren_startdatum,paus_från,paus_till,pren_avslutsdatum,kasstyp,kostpreferens,antal_portioner,leveransvecka,leveransdatum,postnummer,veckapris,leveransstatus,recept_1,recept_2,recept_3,omdöme_text,omdömesdatum,omdömesbetyg
LEV-2025-000011,PREN-1021,KUND-05020,2025-01-01,,,,Snabb & Enkel,Standard,6,2025-W01,2025-01-01,10968,859,Levererad,15-minuters wok,Snabb pasta pesto,Sallad med räkor,,,
LEV-2025-000012,PREN-1022,KUND-05021,2024-09-27,,,,Klassisk,Standard,4,2025-W01,2025-01-03,SE-100 66,699,Levererad,Pasta Carbonara,Köttfärssås med pasta,Biff med bearnaise,Laktosfri-recepten smakar inte lika bra. Besviken.,2025-01-07,2
LEV-2025-000013,PREN-1023,KUND-05022,2024-10-22,,,,Familj,Nötfri,6,Vecka1,2025-01-03,21715,939,Levererad,Chicken nuggets-sallad,Barnens favorit-pasta,Pannkakor med sylt,Barnen älskade Chicken nuggets-sallad. Kommer definitivt beställa igen!,2025-01-10,5
LEV-2025-000014,PREN-1027,KUND-05026,2024-09-10,,,,Klassisk,Standard,4,2025-v01,2025-01-03,10610,699,Levererad,Köttfärssås med pasta,Kycklinggryta med ris,Laxfile med potatismos,,,
LEV-2025-000015,PREN-1028,KUND-05027,2024-10-12,,,2025-01-15,Vegetarisk,standard,4,2025-W01,2025-01-01,21328,679,Levererad,Pasta med pesto och mozarella,Vegansk burrito bowl,Vegetarisk lasagne,,,
LEV-2025-000016,PREN-1029,KUND-05028,2024-11-03,,,,Vegetarisk,Standard,0,2025-W01,2025-01-02,10787,479 kr,Levererad,Grönsaksgratäng,Vegansk burrito bowl,Vegetarisk lasagne,Äntligen vegetariska recept som hela familjen gillar.,2025-01-04,5
LEV-2025-000017,PREN-1030,KUND-05029,2024-10-19,,,,Snabb & Enkel,Laktosfri,2,2025-v01,2025-01-01,11413,489,Levererad,Snabb pasta pesto,Toast med avokado och ägg,Ramen-nudlar,"Sådär. Några recept var bra, andra inte.",2025-01-04,3
LEV-2025-000018,PREN-1031,KUND-05030,2024-10-26,,,,Klassisk,Nötfri,2,2025-W01,2025-01-02,41646,519,Levererad,Laxfile med potatismos,Kycklinggryta med ris,Pasta Carbonara,"Sådär. Några recept var bra, andra inte.",2025-01-07,3
LEV-2025-000019,PREN-1032,KUND-05031,2025-01-01,,,,Vegeterian,Glutenfri,4,2025-W01,2025-01-02,41126,729,OK,Thai-curry med tofu,Svamprisotto,Vegetarisk lasagne,,,
LEV-2025-000020,PREN-1036,KUND-05035,2024-09-27,,,,Family,Fläskfri,4,2025-W01,2025-01-02,,719,OK,Pannkakor med sylt,Barnens favorit-pasta,Pizza med färskost,,,
LEV-2025-000021,PREN-1039,KUND-05038,2025-01-01,,,,Familj,Standard,4,2025-W01,2025-01-01,10469,719,Levererad,Fiskpinnar med potatismos,Chicken nuggets-sallad,Korv stroganoff,Lagom. Varken bättre eller sämre än förväntat.,2025-01-04,3
LEV-2025-000022,PREN-1041,KUND-05040,2024-10-16,,,2025-01-29,Klassisk,Standard,2,2025-W01,2025-01-03,70996,499,Levererad,Kycklinggryta med ris,Biff med bearnaise,Fläskfilé med gräddsås,,,
LEV-2025-000023,PREN-1042,KUND-05041,2024-09-25,,,2025-01-15,Klassisk,Nötfri,2,2025-W01,2025-01-02,60621,519,Levererad,Kyckling Tikka Masala,Panerad fisk med remouladsås,Laxfile med potatismos,Perfekta portionsstorlekar och fräscha ingredienser.,2025-01-07,5
LEV-2025-000024,PREN-1046,KUND-05045,2024-11-16,,,,Klassisk,Laktosfri,2,2025-W01,2025-01-03,10940,529,Levererad,Kycklinggryta med ris,Biff med bearnaise,Kyckling Tikka Masala,,,
LEV-2025-000025,PREN-1053,KUND-05052,2024-09-04,,,,Vegetarisk,Standard,2,2025-W01,2025-01-03,80670,479,Levererad,Falafel med hummus,Vegansk burrito bowl,Thai-curry med tofu,,,
LEV-2025-000026,PREN-1054,KUND-05053,2024-11-17,,,,Familj,Standard,4,2025-W01,2025-01-01,41219,719,Levererad,Tacos,Pannkakor med sylt,Köttbullar med makaroner,,,
LEV-2025-000027,PREN-1055,KUND-05054,2024-09-20,,,2025-02-19,Familj,Standard,4,2025-v01,2025-01-02,21336,719,Levererad,Pizza med färskost,Tacos,Chicken nuggets-sallad,Lagom. Varken bättre eller sämre än förväntat.,2025-01-09,3
LEV-2025-000028,PREN-1056,KUND-05055,2024-09-22,,,,Familj,Glutenfri,0,2025-W01,2025-01-03,10829,769,Levererad,Pizza med färskost,Pannkakor med sylt,Tacos,,,
LEV-2025-000029,PREN-1057,KUND-05056,2024-09-29,,,2024-09-07,Vegetarisk,Standard,två,2025-W01,2025-01-02,10863,479,Levererad,Pasta med pesto och mozarella,Halloumisallad,Falafel med hummus,,,
LEV-2025-000030,PREN-1058,KUND-05057,2024-09-29,,,,Klassisk,Fläskfri,4,2025-W01,2025-01-02,41794,699,Levererad,Fläskfilé med gräddsås,Panerad fisk med remouladsås,Biff med bearnaise,,,
LEV-2025-000031,PREN-1059,KUND-05058,2024-10-05,,,,Vegetarisk,Standard,2,2025-W01,2025-01-01,11430,479,Levererad,Halloumisallad,Svamprisotto,Pasta med pesto och mozarella,Perfekta portionsstorlekar och fräscha ingredienser.,2025-01-08,5
LEV-2025-000032,PREN-1060,KUND-05059,2024-09-12,,,,Klassisk,Standard,4,2025-W01,2025-01-01,70933,699,Levererad,Fläskfilé med gräddsås,Biff med bearnaise,Kycklinggryta med ris,,,
LEV-2025-000033,PREN-1061,KUND-05060,2024-09-20,,,2025-02-12,Vegetarisk,Standard,2,2025-W01,2025-01-02,80291,479,Levererad,Pasta med pesto och mozarella,Svamprisotto,Vegansk burrito bowl,,,
LEV-2025-000034,PREN-1001,KUND-05000,2024-10-14,,,2025-01-29,Vegetarisk,Standard,4,2025-W02,2025-01-08,10064,679,Levererad,Vegetarisk lasagne,Falafel med hummus,Vegansk burrito bowl,Älskar att slippa planera middagar. Tack!,2025-01-13,5
LEV-2025-000035,PREN-1004,KUND-05003,2024-10-08,,,2025-01-29,Vegetarisk,Nötfri,2,w2,2025-01-08,10118,499,Levererad,Svamprisotto,Vegetarisk lasagne,Grönsaksgratäng,,,
LEV-2025-000036,PREN-1006,KUND-05005,2024-09-15,,,,Vegetarisk,Standard,2,2025-W02,2025-01-08,60944,479,OK,Falafel med hummus,Thai-curry med tofu,Svamprisotto,,,
LEV-2025-000037,PREN-1007,KUND-05006,2025-01-02,,,,Snabb&Enkel,,4,2025-W02,2025-01-09,20964,709,Missad,Quesadillas,15-minuters wok,Toast med avokado och ägg,Leveransen kom aldrig fram. Helt oacceptabelt!,2025-01-12,1
LEV-2025-000038,PREN-1008,KUND-05007,2024-10-31,,,2025-02-19,Familj,Fläskfri,6,2025-W02,2025-01-10,21937,919,Levererad,Pizza med färskost,Tacos,Fiskpinnar med potatismos,,,
LEV-2025-000039,PREN-1011,KUND-05010,2024-09-29,,,,Vegan,Standard,4,2025-W02,2025-01-08,10819,679,Levererad,Grönsaksgratäng,Vegansk burrito bowl,Svamprisotto,,,
LEV-2025-000040,PREN-1012,KUND-05011,2024-09-24,2024-12-17,2024-12-28,2025-02-05,Vegetarisk,Standard,2,2025-W02,2025-01-09,20124,479,Levererad,Svamprisotto,Grönsaksgratäng,Thai-curry med tofu,,,
LEV-2025-000041,PREN-1014,KUND-05013,2024-11-23,,,,Klassisk,Standard,2,2025-W02,2025-01-09,40261,499,Missad,Köttfärssås med pasta,Kyckling Tikka Masala,Panerad fisk med remouladsås,,,
LEV-2025-000042,PREN-1016,KUND-05015,2024-10-03,,,2025-02-12,Standard,Laktosfri,2,Vecka2,2025-01-10,20731,529,Levererad,Kyckling Tikka Masala,Fläskfilé med gräddsås,Biff med bearnaise,,,
LEV-2025-000043,PREN-1017,KUND-05016,2024-10-09,,,,Snabb & Enkel,Standard,2,2025-W02,2025-01-10,,459,Levererad,Snabb tomatsoppa,Ramen-nudlar,Toast med avokado och ägg,,,
LEV-2025-000044,PREN-1018,KUND-05017,2024-11-07,,,,Vegetarisk,Standard,6,2025-W02,2025-01-10,,879,Levererad,Halloumisallad,Svamprisotto,Vegansk burrito bowl,,,
LEV-2025-000045,PREN-1021,KUND-05020,2025-01-01,,,,Snabb & Enkel,Standard,6,2025-W02,2025-01-10,10968,859,Levererad,Sallad med räkor,Ramen-nudlar,Snabb pasta pesto,,,
LEV-2025-000046,PREN-1022,KUND-05021,2024-09-27,,,,Standard,Standard,4,2025-W02,2025-01-08,10066,699,Levererad,Köttfärssås med pasta,Kyckling Tikka Masala,Kycklinggryta med ris,"Sådär. Några recept var bra, andra inte.",2025-01-15,3
LEV-2025-000047,PREN-1023,KUND-05022,2024-10-22,,,,Familj,Nötfri,6 st,2025-W02,2025-01-08,21715,"939,00",Levererad,Fiskpinnar med potatismos,Pannkakor med sylt,Tacos,,,
LEV-2025-000048,PREN-1027,KUND-05026,2024-09-10,,,,Klassisk,Standard,4,w2,2025-01-09,,699,Levererad,Biff med bearnaise,Panerad fisk med remouladsås,Kycklinggryta med ris,,,
LEV-2025-000049,PREN-1028,KUND-05027,2024-10-12,,,2025-01-15,Vegetarisk,Standard,4,2025-W02,2025-01-08,21328,679,Levererad,Vegansk burrito bowl,Halloumisallad,Falafel med hummus,Snabb leverans och allt var fräscht.,2025-01-15,4
LEV-2025-000050,PREN-1029,KUND-05028,2024-11-03,,,,Vegetarisk,Standard,2,2025-W02,2025-01-10,10787,479,Levererad,Thai-curry med tofu,Pasta med pesto och mozarella,Grönsaksgratäng,,,
LEV-2025-000051,PREN-1030,KUND-05029,2024-10-19,,,,Snabb & Enkel,Laktosfri,2,2025-W02,2025-01-08,11413,489,Levererad,Ramen-nudlar,Quesadillas,Wrap med kyckling,"Bra vissa veckor, sämre andra. Ojämnt.",2025-01-11,3
LEV-2025-000052,PREN-1031,KUND-05030,2024-10-26,,,,Klassisk,Nötfri,2,2025-W02,2025-01-09,41646,519,Levererad,Köttfärssås med pasta,Panerad fisk med remouladsås,Kyckling Tikka Masala,,,
LEV-2025-000053,PREN-1032,KUND-05031,2025-01-01,,,,Vegetarisk,Glutenfri,4,2025-W02,2025-01-08,41126,729,Missad,Falafel med hummus,Grönsaksgratäng,Vegansk burrito bowl,Leveransen kom aldrig fram. Helt oacceptabelt!,2025-01-09,2
LEV-2025-000054,PREN-1036,KUND-05035,2024-09-27,,,,Family,Fläskfri,4,w2,2025-01-08,10015,719,Delivered,Chicken nuggets-sallad,Fiskpinnar med potatismos,Köttbullar med makaroner,,,
LEV-2025-000055,PREN-1038,KUND-05037,2025-01-03,,,,Vegetarisk,Standard,4,2025-W02,2025-01-10,11399,679,Levererad,Thai-curry med tofu,Grönsaksgratäng,Halloumisallad,,,
LEV-2025-000056,PREN-1039,KUND-05038,2025-01-01,,,,Familj,Standard,4,2025-W02,2025-01-10,10469,719,Levererad,Fiskpinnar med potatismos,Pannkakor med sylt,Tacos,Bra variation och tydliga instruktioner.,2025-01-13,4
LEV-2025-000057,PREN-1041,KUND-05040,2024-10-16,,,2025-01-29,Klassisk,Standard,2,2025-W02,2025-01-10,70996,499,Levererad,Kycklinggryta med ris,Kyckling Tikka Masala,Biff med bearnaise,Bästa matkassen vi testat. Rekommenderas!,2025-01-17,5
LEV-2025-000058,PREN-1042,KUND-05041,2024-09-25,,,2025-01-15,Klassisk,Nötfri,2,2025-v02,2025-01-10,60621,519,Levererad,Pasta Carbonara,Laxfile med potatismos,Köttfärssås med pasta,Perfekta portionsstorlekar och fräscha ingredienser.,2025-01-14,5
LEV-2025-000059,PREN-1045,KUND-05044,2025-01-07,,,,Klassisk,Standard,2,2025-W02,2025-01-10,41622,499,Levererad,Laxfile med potatismos,Panerad fisk med remouladsås,Biff med bearnaise,Snabb leverans och allt var fräscht.,2025-01-16,4
LEV-2025-000060,PREN-1046,KUND-05045,2024-11-16,,,,Klassisk,Laktosfri,2,Vecka2,2025-01-08,10940,529,Levererad,Fläskfilé med gräddsås,Pasta Carbonara,Kyckling Tikka Masala,,,
LEV-2025-000061,PREN-1049,KUND-05048,2025-01-05,,,2025-02-09,Vegetarisk,Standard,4,2025-W02,2025-01-09,21410,679,Missad,Falafel med hummus,Thai-curry med tofu,Vegetarisk lasagne,Inget paket denna vecka trots att jag betalat.,2025-01-11,1
LEV-2025-000062,PREN-1050,KUND-05049,2025-01-03,,,,Vegetarisk,Standard,2,2025-W02,2025-01-08,21450,479,LEVERERAD,Svamprisotto,Vegetarisk lasagne,Halloumisallad,"Bra vissa veckor, sämre andra. Ojämnt.",2025-01-15,3
LEV-2025-000063,PREN-1053,KUND-05052,2024-09-04,,,,Vegetarisk,Standard,2,2025-W02,2025-01-08,80670,479,Missad,Thai-curry med tofu,Falafel med hummus,Vegansk burrito bowl,,,
LEV-2025-000064,PREN-1054,KUND-05053,2024-11-17,,,,Familj,Standard,4,2025-W02,2025-01-10,41219,719,levererad,Barnens favorit-pasta,Pizza med färskost,Tacos,,,
LEV-2025-000065,PREN-1055,KUND-05054,2024-09-20,,,2025-02-19,Familj,Standard,4,2025-W02,2025-01-08,21336,719,Levererad,Pizza med färskost,Chicken nuggets-sallad,Tacos,Goda recept denna vecka! Speciellt Chicken nuggets-sallad.,2025-01-13,4
LEV-2025-000066,PREN-1056,KUND-05055,2024-09-22,,,,Familj,Glutenfri,4,2025-W02,2025-01-09,10829,769,Missad,Pizza med färskost,Fiskpinnar med potatismos,Barnens favorit-pasta,,,
LEV-2025-000067,PREN-1057,KUND-05056,2024-09-29,,,2025-02-12,Vegetarisk,Standard,två,2025-W02,2025-01-08,10863,479,Levererad,Falafel med hummus,Vegetarisk lasagne,Pasta med pesto och mozarella,Perfekta portionsstorlekar och fräscha ingredienser.,2025-01-15,5
LEV-2025-000068,PREN-1058,KUND-05057,2024-09-29,,,,Klassisk,Fläskfri,4,2025-W02,2025-01-10,41794,699,Levererad,Pasta Carbonara,Kyckling Tikka Masala,Biff med bearnaise,Barnen älskade Pasta Carbonara. Kommer definitivt beställa igen!,2025-01-13,5
LEV-2025-000069,PREN-1059,KUND-05058,2024-10-05,,,,Vegetarisk,Standard,2,2025-W02,2025-01-10,11430,479,Levererad,Falafel med hummus,Vegansk burrito bowl,Thai-curry med tofu,Barnen älskade Thai-curry med tofu. Kommer definitivt beställa igen!,2025-01-14,5
LEV-2025-000070,PREN-1060,KUND-05059,2024-09-12,,,,Klassisk,Standard,4,2025-W02,2025-01-08,70933,699,Levererad,Panerad fisk med remouladsås,Pasta Carbonara,Kycklinggryta med ris,"Fungerar, men recepten börjar bli repetitiva.",2025-01-13,3
LEV-2025-000071,PREN-1061,KUND-05060,2024-09-20,,,2025-02-12,Vegetarisk,Standard,2,2025-W02,2025-01-08,SE-802 91,479,Levererad,Vegetarisk lasagne,Thai-curry med tofu,Grönsaksgratäng,"Bra vissa veckor, sämre andra. Ojämnt.",2025-01-10,3
LEV-2025-000072,PREN-1001,KUND-05000,2024-10-14,,,2025-01-29,Vegetarisk,Standard,4,2025-W03,2025-01-15,10064,679,Levererad,Pasta med pesto och mozarella,Thai-curry med tofu,Vegansk burrito bowl,Älskar att slippa planera middagar. Tack!,2025-01-17,4
LEV-2025-000073,PREN-1002,KUND-05001,2025-01-14,,,2025-03-04,Vegetarisk,Standard,2,2025-W03,2025-01-16,10845,479,Levererad,Svamprisotto,Vegansk burrito bowl,Falafel med hummus,,,
LEV-2025-000074,PREN-1004,KUND-05003,2024-10-08,,,2025-01-29,Vegetarisk,N/A,2,2025-W03,2025-01-17,10118,499,Levererad,Thai-curry med tofu,Vegansk burrito bowl,Grönsaksgratäng,Snabb leverans och allt var fräscht.,2025-01-23,4
LEV-2025-000075,PREN-1006,KUND-05005,2024-09-15,,,,Vegetarisk,Standard,2,2025-W03,2025-01-17,60944,479,Missad,Pasta med pesto och mozarella,Svamprisotto,Vegetarisk lasagne,Leveransen kom aldrig fram. Helt oacceptabelt!,2025-01-18,1
LEV-2025-000076,PREN-1007,KUND-05006,2025-01-02,,,,Snabb&Enkel,Gluten Free,4,2025-W03,2025-01-16,20964,709,Levererad,Sallad med räkor,Ramen-nudlar,15-minuters wok,,,
LEV-2025-000077,PREN-1008,KUND-05007,2024-10-31,,,2025-02-19,Familj,Fläskfri,6,2025-W03,2025-01-17,21937,919,Levererad,Barnens favorit-pasta,Chicken nuggets-sallad,Pizza med färskost,Älskar att slippa planera middagar. Tack!,2025-01-23,4
LEV-2025-000078,PREN-1010,KUND-05009,2025-01-10,,,,Familj,Nötfri,4,w3,2025-01-15,90281,739 kr,Missad,Fiskpinnar med potatismos,Pannkakor med sylt,Pizza med färskost,Leveransen kom aldrig fram. Helt oacceptabelt!,2025-01-18,1
LEV-2025-000079,PREN-1011,KUND-05010,2024-09-29,,,,Vegetarisk,Standard,4,2025-W03,2025-01-15,10819,679,Levererad,Svamprisotto,Vegansk burrito bowl,Vegetarisk lasagne,,,
LEV-2025-000080,PREN-1012,KUND-05011,2024-09-24,,,2025-02-05,Vegetarisk,standard,2,2025-W03,2025-01-15,20124,479,Levererad,Vegansk burrito bowl,Vegetarisk lasagne,Pasta med pesto och mozarella,,,
LEV-2025-000081,PREN-1014,KUND-05013,2024-11-23,,,,Klassisk,Normal,2,2025-W03,2025-01-15,40261,499,Levererad,Laxfile med potatismos,Kyckling Tikka Masala,Panerad fisk med remouladsås,,,
LEV-2025-000082,PREN-1015,KUND-05014,2025-01-14,,,2025-02-25,Klassisk,Laktosfri,2,2025-W03,2025-01-15,60010,529,Levererad,Panerad fisk med remouladsås,Köttfärssås med pasta,Laxfile med potatismos,,,
LEV-2025-000083,PREN-1016,KUND-05015,2024-10-03,,,2025-02-12,Klassisk,Laktosfri,2,2025-W03,2025-01-17,20731,529,Levererad,Kycklinggryta med ris,Biff med bearnaise,Köttfärssås med pasta,,,
LEV-2025-000084,PREN-1017,KUND-05016,2024-10-09,,,,Snabb & Enkel,Standard,2,2025-W03,2025-01-15,41939,459,Levererad,Wrap med kyckling,Sallad med räkor,Quesadillas,"Helt okej, men inget speciellt denna vecka.",2025-01-17,3
LEV-2025-000085,PREN-1018,KUND-05017,2024-11-07,,,,Vegan,Standard,sex,2025-W03,2025-01-15,40185,879,Delivered,Pasta med pesto och mozarella,Vegetarisk lasagne,Falafel med hummus,,,
LEV-2025-000086,PREN-1019,KUND-05018,2025-01-15,,,,Vegetarisk,,2,2025-W03,2025-01-15,10598,479,Levererad,Falafel med hummus,Pasta med pesto och mozarella,Vegansk burrito bowl,,,
LEV-2025-000087,PREN-1021,KUND-05020,2025-01-01,,,,Snabb & Enkel,Standard,6,2025-W03,2025-01-15,10968,859,Levererad,Sallad med räkor,15-minuters wok,Snabb tomatsoppa,,,
LEV-2025-000088,PREN-1022,KUND-05021,2024-09-27,,,,Standard,Standard,4,2025-W03,2025-01-17,10066,699,Levererad,Biff med bearnaise,Kyckling Tikka Masala,Pasta Carbonara,,,
LEV-2025-000089,PREN-1023,KUND-05022,2024-10-22,,,,Familj,Nötfri,6,Vecka3,2025-01-15,21715,939,Levererad,Pannkakor med sylt,Fiskpinnar med potatismos,Pizza med färskost,Goda recept denna vecka! Speciellt Fiskpinnar med potatismos.,2025-01-18,4
LEV-2025-000090,PREN-1026,KUND-05025,2025-01-14,,,2025-02-04,Vegetarisk,Standard,6,2025-W03,2025-01-16,20271,879,Levererad,Grönsaksgratäng,Pasta med pesto och mozarella,Svamprisotto,,,
LEV-2025-000091,PREN-1027,KUND-05026,2024-09-10,,,,Standard,Standard,4,2025-W03,2025-01-17,10610,699,Levererad,Panerad fisk med remouladsås,Kyckling Tikka Masala,Pasta Carbonara,"Bra vissa veckor, sämre andra. Ojämnt.",2025-01-20,3
LEV-2025-000092,PREN-1029,KUND-05028,2024-11-03,,,,Vegetarisk,Standard,2,2025-W03,2025-01-17,10787,479:-,Levererad,Vegetarisk lasagne,Thai-curry med tofu,Halloumisallad,,,
LEV-2025-000093,PREN-1030,KUND-05029,2024-10-19,,,,Snabb & Enkel,Laktosfri,2,2025-W03,2025-01-16,11413,SEK 489,Levererad,Wrap med kyckling,Ramen-nudlar,Sallad med räkor,,,
LEV-2025-000094,PREN-1032,KUND-05031,2025-01-01,,,,Vegetarisk,Glutenfri,4,2025-W03,2025-01-16,41126,729,Missad,Halloumisallad,Falafel med hummus,Vegansk burrito bowl,,,
LEV-2025-000095,PREN-1036,KUND-05035,2024-09-27,,,,Familj,Fläskfri,4,2025-v03,2025-01-16,10015,719,Levererad,Chicken nuggets-sallad,Pizza med färskost,Barnens favorit-pasta,,,
LEV-2025-000096,PREN-1037,KUND-05036,2025-01-09,,,,Familjen,Standard,4,2025-W03,2025-01-15,11784,719,Levererad,Pannkakor med sylt,Tacos,Korv stroganoff,,,
LEV-2025-000097,PREN-1038,KUND-05037,2025-01-03,,,,Vegetarisk,Standard,4,w3,2025-01-16,11399,679,Levererad,Svamprisotto,Falafel med hummus,Grönsaksgratäng,"Bra vissa veckor, sämre andra. Ojämnt.",2025-01-21,3
LEV-2025-000098,PREN-1039,KUND-05038,2025-01-01,,,,Familjen,Standard,4,2025-W03,2025-01-17,10469,719,Levererad,Tacos,Köttbullar med makaroner,Barnens favorit-pasta,Perfekta portionsstorlekar och fräscha ingredienser.,2025-01-19,4
LEV-2025-000099,PREN-1041,KUND-05040,2024-10-16,,,2025-01-29,Klassisk,Ingen preferens,2,2025-W03,2025-01-17,70996,499,Levererad,Laxfile med potatismos,Pasta Carbonara,Panerad fisk med remouladsås,,,
LEV-2025-000100,PREN-1045,KUND-05044,2025-01-07,,,,Klassisk,Ingen preferens,2,2025-W03,2025-01-17,41622,499,Levererad,Köttfärssås med pasta,Laxfile med potatismos,Biff med bearnaise,"Sådär. Några recept var bra, andra inte.",2025-01-19,3
LEV-2025-000101,PREN-1046,KUND-05045,2024-11-16,,,,Klassisk,Laktosfri,2,2025-W03,2025-01-17,10940,529,Levererad,Fläskfilé med gräddsås,Panerad fisk med remouladsås,Kycklinggryta med ris,,,
LEV-2025-000102,PREN-1048,KUND-05047,2025-01-15,,,2025-02-26,Vegetarisk,Laktosfri,4,2025-W03,2025-01-16,11492,709,Levererad,Thai-curry med tofu,Falafel med hummus,Vegansk burrito bowl,,,
LEV-2025-000103,PREN-1049,KUND-05048,2025-01-05,,,2025-02-09,Vegetarisk,Standard,4,2025-W03,2025-01-17,21410,679,Levererad,Falafel med hummus,Grönsaksgratäng,Vegansk burrito bowl,Äntligen vegetariska recept som hela familjen gillar.,2025-01-21,4
LEV-2025-000104,PREN-1050,KUND-05049,2025-01-03,,,,Vegan,Inga,2,2025-W03,2025-01-16,21450,479,Levererad,Vegetarisk lasagne,Pasta med pesto och mozarella,Thai-curry med tofu,Bästa matkassen vi testat. Rekommenderas!,2025-01-20,5
LEV-2025-000105,PREN-1052,KUND-05051,2025-01-11,,,2025-03-01,Klassisk,Standard,2,2025-W03,2025-01-17,10311,499,Levererad,Fläskfilé med gräddsås,Kycklinggryta med ris,Biff med bearnaise,,,
LEV-2025-000106,PREN-1053,KUND-05052,2024-09-04,,,,Vegetarisk,Standard,2,2025-W03,2025-01-15,80670,479,Levererad,Vegansk burrito bowl,Pasta med pesto och mozarella,Thai-curry med tofu,,,
LEV-2025-000107,PREN-1054,KUND-05053,2024-11-17,,,,Familj,Standard,4,2025-W03,2025-01-16,41219,719,Levererad,Fiskpinnar med potatismos,Pizza med färskost,Köttbullar med makaroner,"Sådär. Några recept var bra, andra inte.",2025-01-23,3
LEV-2025-000108,PREN-1055,KUND-05054,2024-09-20,,,2025-02-19,Familj,Standard,4,2025-v03,2025-01-16,21336,719,Levererad,Korv stroganoff,Tacos,Chicken nuggets-sallad,,,
LEV-2025-000109,PREN-1056,KUND-05055,2024-09-22,,,,Familj,Vetefri,4,2025-W03,2025-01-16,10829,0,OK,Köttbullar med makaroner,Tacos,Chicken nuggets-sallad,,,
LEV-2025-000110,PREN-1057,KUND-05056,2024-09-29,,,2025-02-12,Vegetarisk,Standard,0,2025-W03,2025-01-15,10863,479,Delivered,Vegetarisk lasagne,Halloumisallad,Vegansk burrito bowl,,,
LEV-2025-000111,PREN-1058,KUND-05057,2024-09-29,,,,Standard,Fläskfri,4,2025-W03,2025-01-17,41794,699,Levererad,Laxfile med potatismos,Kyckling Tikka Masala,Pasta Carbonara,Äntligen vegetariska recept som hela familjen gillar.,2025-01-22,5
LEV-2025-000112,PREN-1059,KUND-05058,2024-10-05,,,,Vegetarisk,Normal,"""2""",2025-W03,2025-01-15,11430,479,Levererad,Vegetarisk lasagne,Halloumisallad,Svamprisotto,,,
LEV-2025-000113,PREN-1060,KUND-05059,2024-09-12,,,,Klassisk,Standard,4,2025-W03,2025-01-16,S-70933,699,Delivered,Panerad fisk med remouladsås,Köttfärssås med pasta,Kycklinggryta med ris,,,
LEV-2025-000114,PREN-1061,KUND-05060,2024-09-20,,,2025-02-12,Vegetarisk,Standard,2,2025-W03,2025-01-16,80291,479,Missad,Halloumisallad,Pasta med pesto och mozarella,Vegansk burrito bowl,Missad leverans IGEN. Funderar på att avsluta.,2025-01-17,2
